Trial: 00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11)
00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11) profit: 809455.3651819155
Variable v_phase_area
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 1086.4617429402006
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 1070.2275110314888
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w000', 'z3', 'Spr', 'yStd', 'BBB') 1070.227511031489
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1075.519745491153
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w000', 'z5', 'Spr', 'yStd', 'BBB') 1075.519745491153
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 1082.5962727605033
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w000', 'z7', 'Spr', 'yStd', 'BBB') 1082.5962727605033
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 251.78402063079076
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 251.78402063079076
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 248.44176061932754
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z3', 'Spr', 'yStd', 'BBB') 248.44176061932754
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 249.67639763422417
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z5', 'Spr', 'yStd', 'BBB') 249.67639763422417
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 250.84247463717023
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z7', 'Spr', 'yStd', 'BBB') 250.84247463717023
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 266.3580449673886
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 266.3580449673886
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 264.6305686457138
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w002', 'z3', 'Spr', 'yStd', 'BBB') 264.6305686457138
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 265.6694429351068
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w002', 'z5', 'Spr', 'yStd', 'BBB') 265.6694429351068
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 266.7123920645529
   ('q0', 's0', '11-0', 't2', 'dv10', 'aStd', 'n0', 'w002', 'z7', 'Spr', 'yStd', 'BBB') 266.7123920645529
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1295.4113148289684
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 873.5645090459583
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 906.6465420339653
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w000', 'z3', 'Spr', 'yStd', 'BBB') 1087.6803110182288
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1178.983701287831
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w000', 'z5', 'Spr', 'yStd', 'BBB') 754.053614894421
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 440.46118962348595
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w000', 'z7', 'Spr', 'yStd', 'BBB') 1185.5310198393972
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 11.144227121459268
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 737.4094867720501
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w001', 'z3', 'Spr', 'yStd', 'BBB') 473.1150751931448
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w001', 'z5', 'Spr', 'yStd', 'BBB') 847.4553154994342
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 15.59155892026849
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w001', 'z7', 'Spr', 'yStd', 'BBB') 164.35314845373114
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 326.09745760333385
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 23.135130638121502
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 667.6102881950538
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w002', 'z3', 'Spr', 'yStd', 'BBB') 1.7171451979194676
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 439.2565243274374
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w002', 'z5', 'Spr', 'yStd', 'BBB') 20.062292652257184
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 1169.5085119296075
   ('q0', 's0', '11-0', 't2', 'dv11', 'aStd', 'n0', 'w002', 'z7', 'Spr', 'yStd', 'BBB') 244.1657996114527
   ('q0', 's0', '11-0', 't2', 'dv12', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1118.1257278389885
   ('q0', 's0', '11-0', 't2', 'dv12', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1118.1257278389894
   ('q0', 's0', '11-0', 't2', 'dv12', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 229.7848033588315
   ('q0', 's0', '11-0', 't2', 'dv12', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 229.7848033588315
   ('q0', 's0', '11-0', 't2', 'dv12', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 256.7842877698545
   ('q0', 's0', '11-0', 't2', 'dv12', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 256.7842877698541
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1092.6550223943568
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 1092.6550223943568
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1092.658221377725
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 1092.6582213777253
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 225.16496520054838
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 225.16496520054838
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 225.17147091529844
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 225.17147091529844
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 248.44476022981678
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 248.44476022981684
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 248.45818318511326
   ('q0', 's0', '11-0', 't2', 'dv13', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 248.45818318511326
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1072.1334707315877
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 1066.3661865258462
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1065.546292260443
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 1069.624250995168
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 220.8538705817144
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 219.92737370597203
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 219.7668346534882
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 220.3272127534737
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 243.62897444923576
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 242.55810054286064
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 242.09051162698637
   ('q0', 's0', '11-0', 't2', 'dv14', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 243.40606277604962
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1067.8125287614193
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 1067.8125287614193
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 1061.593628441855
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z3', 'Spr', 'yStd', 'BBB') 1061.593628441855
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1061.261869425951
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z5', 'Spr', 'yStd', 'BBB') 1061.261869425951
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 1065.1471498240387
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z7', 'Spr', 'yStd', 'BBB') 1065.147149824039
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 219.95852680074293
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 219.95852680074293
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 218.82363486523292
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z3', 'Spr', 'yStd', 'BBB') 218.82363486523292
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 218.8793427965887
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z5', 'Spr', 'yStd', 'BBB') 218.8793427965887
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 219.37358129988175
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z7', 'Spr', 'yStd', 'BBB') 219.37358129988178
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 242.64944668715063
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 242.64944668715063
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 241.57446398906447
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w002', 'z3', 'Spr', 'yStd', 'BBB') 241.5744639890645
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 241.1172126541561
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w002', 'z5', 'Spr', 'yStd', 'BBB') 241.1172126541561
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 242.42402183533284
   ('q0', 's0', '11-0', 't2', 'dv15', 'aStd', 'n0', 'w002', 'z7', 'Spr', 'yStd', 'BBB') 242.42402183533284
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 580.7339643145804
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 864.1359972908107
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 1012.5813136178082
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w000', 'z3', 'Spr', 'yStd', 'BBB') 141.08946008821462
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 361.4972280748142
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w000', 'z5', 'Spr', 'yStd', 'BBB') 964.3557200500835
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 441.222159881146
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w000', 'z7', 'Spr', 'yStd', 'BBB') 1185.1487536599338
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 637.2382969459616
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w001', 'z3', 'Spr', 'yStd', 'BBB') 1364.238426379711
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w001', 'z7', 'Spr', 'yStd', 'BBB') 292.0314247190428
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 962.5714962085721
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 43.539513010588344
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 497.26534421506136
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 1172.4710589331921
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w002', 'z5', 'Spr', 'yStd', 'BBB') 572.0964260837376
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 1097.0992567306198
   ('q0', 's0', '11-0', 't2', 'dv16', 'aStd', 'n0', 'w002', 'z7', 'Spr', 'yStd', 'BBB') 62.47532582957476
   ('q0', 's0', '11-0', 't2', 'dv17', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1030.174249398723
   ('q0', 's0', '11-0', 't2', 'dv17', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1030.174249398723
   ('q0', 's0', '11-0', 't2', 'dv17', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 244.23798823426296
   ('q0', 's0', '11-0', 't2', 'dv17', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 244.23798823426296
   ('q0', 's0', '11-0', 't2', 'dv17', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 253.58159322528462
   ('q0', 's0', '11-0', 't2', 'dv17', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 253.58159322528462
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1011.3264849050674
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 1011.3264849050674
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1011.601448301188
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 1011.601448301188
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 239.80890427573507
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 239.80890427573507
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 239.90882845572068
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 239.90882845572068
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 247.7050360024177
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 247.70503600241776
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 247.70901115294444
   ('q0', 's0', '11-0', 't2', 'dv18', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 247.70901115294444
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 991.4043872637058
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 987.1092738176526
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 987.9801320244452
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 991.1205964395972
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 235.05296759882984
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 233.77518009238486
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 234.0864275471125
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 234.9408191572223
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 242.43588310102743
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 241.82866882807116
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 241.8096940625375
   ('q0', 's0', '11-0', 't2', 'dv19', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 242.54635939500182
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 987.3996425713057
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 987.3996425713057
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 981.9922810136067
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z3', 'Spr', 'yStd', 'BBB') 226.49792330422497
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 983.9917516887715
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z5', 'Spr', 'yStd', 'BBB') 983.9917516887715
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 987.0664886513167
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z7', 'Spr', 'yStd', 'BBB') 987.0664886513167
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 234.100578916975
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 234.100578916975
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 232.5241638663391
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 233.141638593157
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w001', 'z5', 'Spr', 'yStd', 'BBB') 233.141638593157
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 233.90811232138202
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w001', 'z7', 'Spr', 'yStd', 'BBB') 233.90811232138205
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 241.46106554643458
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 241.46106554643458
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 240.81276222121798
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w002', 'z3', 'Spr', 'yStd', 'BBB') 240.812762221218
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 240.83745202174345
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w002', 'z5', 'Spr', 'yStd', 'BBB') 240.83745202174345
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 241.5698254167534
   ('q0', 's0', '11-0', 't2', 'dv20', 'aStd', 'n0', 'w002', 'z7', 'Spr', 'yStd', 'BBB') 241.5698254167534
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 201.28931225852807
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 871.1056689769439
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 919.5433461372543
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w000', 'z3', 'Spr', 'yStd', 'BBB') 127.37402396738779
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 121.3239715462793
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w000', 'z5', 'Spr', 'yStd', 'BBB') 1107.02701460544
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 41.99000330252038
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w000', 'z7', 'Spr', 'yStd', 'BBB') 1206.6385104255432
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 593.5656254809691
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w001', 'z3', 'Spr', 'yStd', 'BBB') 334.7430263190465
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w001', 'z7', 'Spr', 'yStd', 'BBB') 165.04146179848294
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 1262.6521119057486
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 0.23621811091099743
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 516.417185687567
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 1336.7370534238319
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w002', 'z5', 'Spr', 'yStd', 'BBB') 353.11159126430243
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 1407.377534390745
   ('q0', 's0', '11-0', 't2', 'dv21', 'aStd', 'n0', 'w002', 'z7', 'Spr', 'yStd', 'BBB') 73.76775810719109
   ('q0', 's0', '11-0', 't2', 'dv22', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1186.0441529580523
